a	an
a	at
aaay	away
aaited	waited
aants	wants
aaundry	laundry
aawy	away
aay	way
abgs	bags
ablanced	balanced
aboe	above
aboge	above
abov	above
abovw	above
abrn	barn
abve	above
aceoss	across
ack	back
acke	cake
acme	came
acn	can
acrols	across
acros	across
acrried	carried
acrsos	across
act	cat
acter	after
actoss	across
ad	bad
addeess	address
addressa	address
addrress	address
ade	made
adfress	address
adound	around
adwn	dawn
ady	day
aea	sea
aehad	ahead
aeptember	september
aer	are
aerly	early
aeven	seven
af	at
afernoon	afternoon
afger	after
afir	fair
afns	fans
afrernoon	afternoon
afsernoon	afternoon
aftef	after
afternoin	afternoon
afteronon	afternoon
aftrenoon	afternoon
aftwr	after
ag	at
agakn	again
agaon	again
agdin	again
agead	ahead
agreef	agreed
agreeq	agreed
agresd	agreed
agte	gate
agter	after
ahaed	ahead
aheaf	ahead
ahen	when
ahile	while
ahll	hall
ahnd	hand
ahortcut	shortcut
ahrbor	harbor
ahsad	ahead
ahswer	answer
air	hair
ajgust	august
ajnuary	january
ajswer	answer
ajswered	answered
akways	always
alad	salad
aladm	alarm
alaqrm	alarm
alarn	alarm
aleays	always
alk	all
alke	lake
alkl	all
aller	taller
almiost	almost
almkst	almost
almosf	almost
almostg	almost
almots	almost
alnog	along
alobg	along
alogn	along
alol	all
aloways	always
alps	laps
alt	salt
alwags	always
alwrm	alarm
am	an
amaziag	amazing
amaziny	amazing
amazng	amazing
amking	making
amwzing	amazing
amzaing	amazing
and	hand
ands	and
andswered	answered
ane	and
anf	and
anguages	languages
anniverary	anniversary
anniversady	anniversary
anniversatry	anniversary
anps	naps
anser	answer
ansuered	answered
answeree	answered
answet	answer
answsr	answer
anwser	answer
aold	sold
aometimes	sometimes
aong	song
aople	apple
ap	map
apeaks	speaks
apge	page
apint	paint
aplpe	apple
aplpes	apples
apmost	almost
apole	apple
apoles	apples
appde	apple
apper	paper
appers	papers
applep	apples
applpes	apples
applrs	apples
apppe	apple
aprade	parade
apring	spring
aprted	parted
apways	always
aqnd	and
aqways	always
ar	at
arage	garage
ard	hard
ard	yard
arfived	arrived
argeed	agreed
aries	fries
arin	rain
arins	rains
arked	barked
arn	barn
arojund	around
aroudn	around
arounx	around
arr	are
arrivee	arrived
arrized	arrived
arrjved	arrived
arrvied	arrived
ars	are
asalad	salad
aselep	asleep
ashoes	shoes
asleel	asleep
aslesp	asleep
asme	same
asn	an
asng	sang
asoeep	asleep
ast	last
asticks	sticks
asuce	sauce
asummer	summer
asved	saved
at	cat
atch	patch
ate	are
ate	late
ateep	steep
atic	attic
atitc	attic
atkes	takes
atnk	tank
attc	attic
attif	attic
aturday	saturday
auead	ahead
augsut	august
augusyt	august
awa	away
away	way
aweekend	weekend
awll	wall
awllet	wallet
awter	water
awved	waved
awy	way
ay	bay
ayreed	agreed
aytic	attic
azleep	asleep
ba	bad
babu	baby
babyh	baby
backhard	backyard
backjyard	backyard
backyaed	backyard
bacxk	back
bacykard	backyard
badked	barked
baeak	break
bage	bags
bagteries	batteries
bagw	bags
bah	bay
bajd	band
bakc	back
bakd	baked
bakedf	baked
bakedry	bakery
bakey	bakery
bakiery	bakery
balabced	balanced
